archivo1,archivo2,respuesta,seguridad,distancia Fila,distancia Butaca,distancia
F2B18.wav,F16B22.wav,0,1,14,2.0,14.142135623730951
A2B6.wav,F7B28.wav,0,1,8,11.0,13.601470508735444
F13B14.wav,F15B6_REPE.wav,1,1,2,4.0,4.47213595499958
F3B12.wav,F16B14.wav,1,0,13,1.0,13.038404810405298
F14B4.wav,F15B26_REPE.wav,0,1,1,11.0,11.045361017187261
F6B20.wav,F4B2BIS.wav,0,1,2,9.0,9.219544457292887
F7B2.wav,F14B24.wav,0,1,7,11.0,13.038404810405298
F5B11.wav,F7B22.wav,1,0,2,5.0,5.385164807134504
F12B20.wav,F4B8.wav,0,1,8,6.0,10.0
F4B2_Repe.wav,F15B26_REPE.wav,0,1,11,12.0,16.278820596099706
F10B2.wav,F1B16.wav,0,1,9,7.0,11.40175425099138
F4B2_Repe.wav,F2B10.wav,1,1,2,4.0,4.47213595499958
F4B22_repe.wav,F16B22.wav,0,1,12,0.0,12.0
F4B22.wav,F3B26.wav,1,1,1,2.0,2.23606797749979
F8B26.wav,F6B12.wav,0,1,2,7.0,7.280109889280518
F9B20.wav,F2B4.wav,0,1,7,8.0,10.63014581273465
F9B12.wav,F16B8.wav,1,0,7,2.0,7.280109889280518
F15B26.wav,F16B16.wav,1,0,1,5.0,5.0990195135927845
F14B4.wav,F1B16.wav,0,1,13,6.0,14.317821063276353
F6B20.wav,F16B14.wav,0,1,10,3.0,10.44030650891055
F14B4.wav,F1B27.wav,0,1,13,12.0,17.69180601295413
F4B16.wav,F10B28.wav,0,0,6,6.0,8.48528137423857
F15B6_REPE.wav,A1B8.wav,0,1,17,1.0,17.029386365926403
A1B8.wav,F15B5.wav,0,0,17,1.0,17.029386365926403
F12B12.wav,F4B8_Repe.wav,1,0,8,2.0,8.246211251235321
F11B24.wav,F6B6.wav,1,0,5,9.0,10.295630140987
F16B14.wav,F13B2.wav,0,1,3,6.0,6.708203932499369
F5B4.wav,F2B24.wav,0,1,3,10.0,10.44030650891055
F2B18.wav,F16B8.wav,0,0,14,5.0,14.866068747318506
F8B4.wav,F9B26.wav,1,0,1,11.0,11.045361017187261
F9B12.wav,F3B6.wav,0,1,6,3.0,6.708203932499369
F1B8.wav,F4B2.wav,0,0,3,3.0,4.242640687119285
F14B24.wav,F16B8.wav,1,0,2,8.0,8.246211251235321
F4B16.wav,F7B2.wav,1,0,3,7.0,7.615773105863909
F6B20.wav,F11B4.wav,1,0,5,8.0,9.433981132056603
F11B24.wav,F16B16.wav,0,0,5,4.0,6.4031242374328485
F13B2.wav,A1B8.wav,0,1,15,3.0,15.297058540778355
F16B2.wav,F13B14.wav,0,0,3,6.0,6.708203932499369
F13B16.wav,F7B14.wav,0,1,6,1.0,6.082762530298219
F12B20.wav,F1B2.wav,0,1,11,9.0,14.212670403551895
F2B18.wav,F15B12.wav,0,0,13,3.0,13.341664064126334
F7B8.wav,F1B16.wav,0,1,6,4.0,7.211102550927978
F5B11.wav,A1B2.wav,0,1,7,5.0,8.602325267042627
F2B18.wav,F4B14_repe.wav,1,0,2,2.0,2.8284271247461903
F16B28.wav,F14B10.wav,1,0,2,9.0,9.219544457292887
F12B12.wav,F7B8.wav,1,0,5,2.0,5.385164807134504
F3B12.wav,F8B20.wav,0,0,5,4.0,6.4031242374328485
F7B14.wav,F13B2.wav,0,1,6,6.0,8.48528137423857
F15B6.wav,F8B26.wav,0,1,7,10.0,12.206555615733702
F15B25.wav,F10B22.wav,1,0,5,2.0,5.385164807134504
F14B10.wav,A1B22.wav,0,1,16,6.0,17.08800749063506
F16B8.wav,F15B5.wav,1,1,1,1.0,1.4142135623730951
F13B28.wav,A1B2.wav,0,1,15,13.0,19.849433241279208
F5B24.wav,A2B20.wav,0,1,6,2.0,6.324555320336759
F4B14.wav,F15B5.wav,0,1,11,4.0,11.704699910719626
F3B26.wav,F15B26.wav,1,1,12,0.0,12.0
F16B2.wav,F2B24.wav,1,1,14,11.0,17.804493814764857
F7B28.wav,F7B28.wav,1,1,0,0.0,0.0
F15B12_REPE.wav,F12B12.wav,1,1,3,0.0,3.0
F1B28.wav,F1B27.wav,1,1,0,0.0,0.0
F2B4.wav,F4B8_Repe.wav,1,1,2,2.0,2.8284271247461903
F7B8.wav,F8B10.wav,1,1,1,1.0,1.4142135623730951
F15B5.wav,F13B16.wav,1,1,2,5.0,5.385164807134504
F2B24.wav,F5B11.wav,0,1,3,6.0,6.708203932499369
F15B20_REPE.wav,F13B8.wav,1,1,2,6.0,6.324555320336759
F14B10.wav,F4B2BIS.wav,0,1,10,4.0,10.770329614269007
F15B6.wav,A3B18.wav,0,1,15,6.0,16.15549442140351
F8B26.wav,F3B12.wav,0,1,5,7.0,8.602325267042627
F15B19.wav,F8B20.wav,0,0,7,0.0,7.0
F15B5.wav,A1B16.wav,0,1,17,5.0,17.72004514666935
F15B6_REPE.wav,F4B28.wav,0,1,11,11.0,15.556349186104045
F15B20_REPE.wav,F1B16.wav,0,1,14,2.0,14.142135623730951
F4B14.wav,F1B28.wav,0,1,3,7.0,7.615773105863909
F15B19.wav,F14B10.wav,1,1,1,5.0,5.0990195135927845
F14B18.wav,F9B20.wav,1,0,5,1.0,5.0990195135927845
F10B22.wav,F12B26.wav,1,1,2,2.0,2.8284271247461903
F8B20.wav,F4B2BIS.wav,0,1,4,9.0,9.848857801796104
F12B6.wav,F4B8_Repe.wav,0,0,8,1.0,8.06225774829855
F14B18.wav,F6B20.wav,0,1,8,1.0,8.06225774829855
F7B16.wav,F3B26.wav,0,1,4,5.0,6.4031242374328485
