Distancia [m]&Total&Iguales&Diferentes&Duda&Alpha&dprime&se.dprime
(0-2)&61&40&21&20&NO&0.000&NA\\ \hline
[2-3)&76&40&36&27&NO&0.000&NA\\ \hline
[3-4)&102&47&55&28&0.05&0.139&0.176\\ \hline
[4-5)&111&30&81&32&0.001&0.865&0.18\\ \hline0
[5-6)&95&24&71&30&0.001&0.942&0.197\\ \hline
[6-7)&78&11&67&16&0.001&1.521&0.249\\ \hline
[7-8)&70&9&61&6&0.001&1.603&0.270\\ \hline
[8-9)&52&4&48&12&0.001&2.017&0.362\\ \hline
[9-10)&62&3&59&9&0.001&2.349&0.384\\ \hline
[10-11)&47&1&46&3&0.001&2.868&0.583\\ \hline
[11-12)&33&1&32&2&0.001&2.654&0.615\\ \hline
[12-14)&33&1&32&1&0.001&2.654&0.615\\ \hline
[14-18)&24&0&24&1&0.001&Inf&NA\\ \hline
