Distancia [m]&Total&Iguales&Diferentes&Alpha&dprime&se.dprime
(0-2)&41&27&14&NO&0.000&NA\\ \hline
[2-3)&49&29&20&NO&0.000&NA\\ \hline
[3-4)&74&33&41&NO&0.192&0.207\\ \hline
[4-5)&79&17&62&0.001&1.115&0.224\\ \hline
[5-6)&65&15&50&0.001&1.041&0.243\\ \hline
[6-7)&62&5&57&0.001&1.981&0.327\\ \hline
[7-8)&64&7&57&0.001&1.739&0.295\\ \hline
[8-9)&40&1&39&0.001&2.772&0.597\\ \hline
[9-10)&53&2&51&0.001&2.514&0.450\\ \hline
[10-11)&44&1&43&0.001&2.829&0.589\\ \hline
[11-12)&31&1&30&0.001&2.614&0.621\\ \hline
[12-14)&32&0&32&0.001&Inf&NA\\ \hline
[14-18)&23&0&23&0.001&Inf&NA\\ \hline
